code[unique];name{it};description{it};buyable;brands(code);primaryImage(name)
G28WS590 E10_WHITE-GREEN_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E10_WHITE-GREEN_39
G28WS590 E10_WHITE-GREEN_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E10_WHITE-GREEN_40
G28WS590 E16_BEIGE_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E16_BEIGE_36
G28WS590 E16_BEIGE_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E16_BEIGE_37
G28WS590 E16_BEIGE_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E16_BEIGE_38
G28WS590 E16_BEIGE_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E16_BEIGE_39
G28WS590 E16_BEIGE_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E16_BEIGE_40
G28WS590 E37_SPARKLE-WHI_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_36
G28WS590 E37_SPARKLE-WHI_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_37
G28WS590 E37_SPARKLE-WHI_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_38
G28WS590 E37_SPARKLE-WHI_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_39
G28WS590 E37_SPARKLE-WHI_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_40
G28WS590 E37_SPARKLE-WHI_41;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E37_SPARKLE-WHI_41
G28WS590 E38_SPRK-WHI-PINK_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E38_SPRK-WHI-PINK_36
G28WS590 E38_SPRK-WHI-PINK_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E38_SPRK-WHI-PINK_37
G28WS590 E38_SPRK-WHI-PINK_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E38_SPRK-WHI-PINK_38
G28WS590 E38_SPRK-WHI-PINK_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E38_SPRK-WHI-PINK_39
G28WS590 E38_SPRK-WHI-PINK_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E38_SPRK-WHI-PINK_40
G28WS591 E36_WHI-SILVER_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_36
G28WS591 E36_WHI-SILVER_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_37
G28WS591 E36_WHI-SILVER_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_38
G28WS591 E36_WHI-SILVER_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_39
G28WS591 E36_WHI-SILVER_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_40
G28WS591 E36_WHI-SILVER_41;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E36_WHI-SILVER_41
G28WS591 E37_WHI-GOLD_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_36
G28WS591 E37_WHI-GOLD_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_37
G28WS591 E37_WHI-GOLD_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_38
G28WS591 E37_WHI-GOLD_39;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_39
G28WS591 E37_WHI-GOLD_40;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_40
G28WS591 E37_WHI-GOLD_41;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker in pelle scamosciata cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS591 E37_WHI-GOLD_41
J 0208 1124_3_40;Top raso;Il top realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e la base dolcemente ondulata. Da abbinare con una giacca per l'ufficio, un paio di jeans per il look off-duty o in maniera elegante per il happening serale.;true;MOSCHINOBOUTIQUE;IMG_J 0208 1124_3_40
J 0208 1124_3_42;Top raso;Il top realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e la base dolcemente ondulata. Da abbinare con una giacca per l'ufficio, un paio di jeans per il look off-duty o in maniera elegante per il happening serale.;true;MOSCHINOBOUTIQUE;IMG_J 0208 1124_3_42
J 0208 1124_3_44;Top raso;Il top realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e la base dolcemente ondulata. Da abbinare con una giacca per l'ufficio, un paio di jeans per il look off-duty o in maniera elegante per il happening serale.;true;MOSCHINOBOUTIQUE;IMG_J 0208 1124_3_44
J 0208 1124_3_46;Top raso;Il top realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e la base dolcemente ondulata. Da abbinare con una giacca per l'ufficio, un paio di jeans per il look off-duty o in maniera elegante per il happening serale.;true;MOSCHINOBOUTIQUE;IMG_J 0208 1124_3_46
J 0307 1121_555_40;Casual Chic;Casual Chic. I pantaloni a sigaretta di Moschino Boutique tengono l'equilibrio perfetto tra fit ideale e materiali fluidi. Da abbinare in un look casual o smart a seconda delle occasioni. ;true;MOSCHINOBOUTIQUE;IMG_J 0307 1121_555_40
J 0307 1121_555_42;Casual Chic;Casual Chic. I pantaloni a sigaretta di Moschino Boutique tengono l'equilibrio perfetto tra fit ideale e materiali fluidi. Da abbinare in un look casual o smart a seconda delle occasioni. ;true;MOSCHINOBOUTIQUE;IMG_J 0307 1121_555_42
J 0307 1121_555_44;Casual Chic;Casual Chic. I pantaloni a sigaretta di Moschino Boutique tengono l'equilibrio perfetto tra fit ideale e materiali fluidi. Da abbinare in un look casual o smart a seconda delle occasioni. ;true;MOSCHINOBOUTIQUE;IMG_J 0307 1121_555_44
J 0307 1121_555_46;Casual Chic;Casual Chic. I pantaloni a sigaretta di Moschino Boutique tengono l'equilibrio perfetto tra fit ideale e materiali fluidi. Da abbinare in un look casual o smart a seconda delle occasioni. ;true;MOSCHINOBOUTIQUE;IMG_J 0307 1121_555_46
J 0307 1121_555_48;Casual Chic;Casual Chic. I pantaloni a sigaretta di Moschino Boutique tengono l'equilibrio perfetto tra fit ideale e materiali fluidi. Da abbinare in un look casual o smart a seconda delle occasioni. ;true;MOSCHINOBOUTIQUE;IMG_J 0307 1121_555_48
J 0439 1155_1555_40;Abito Moschino;La stampa espressiva sulla base nera conferisce un fascino tipicamente Moschino a questo abito. Perfetto per un look indimenticabile!  ;true;MOSCHINOBOUTIQUE;IMG_J 0439 1155_1555_40
J 0439 1155_1555_42;Abito Moschino;La stampa espressiva sulla base nera conferisce un fascino tipicamente Moschino a questo abito. Perfetto per un look indimenticabile!  ;true;MOSCHINOBOUTIQUE;IMG_J 0439 1155_1555_42
J 0439 1155_1555_44;Abito Moschino;La stampa espressiva sulla base nera conferisce un fascino tipicamente Moschino a questo abito. Perfetto per un look indimenticabile!  ;true;MOSCHINOBOUTIQUE;IMG_J 0439 1155_1555_44
J 0439 1155_1555_46;Abito Moschino;La stampa espressiva sulla base nera conferisce un fascino tipicamente Moschino a questo abito. Perfetto per un look indimenticabile!  ;true;MOSCHINOBOUTIQUE;IMG_J 0439 1155_1555_46
J0441 1124_112_40;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_J0441 1124_112_40
J0441 1124_112_42;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_J0441 1124_112_42
J0441 1124_112_44;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_J0441 1124_112_44
J0441 1124_112_46;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_J0441 1124_112_46
J0909 1100_112_40;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_112_40
J0909 1100_112_42;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_112_42
J0909 1100_112_44;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_112_44
J0909 1100_112_46;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_112_46
J0909 1100_112_48;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_112_48
J0909 1100_555_40;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_555_40
J0909 1100_555_42;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_555_42
J0909 1100_555_44;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_555_44
J0909 1100_555_46;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_555_46
J0909 1100_555_48;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_J0909 1100_555_48
JC4250PP01KF0000_NERO_ONESIZE;Borsa a spalla Moschino;La piccola borsa a spalla di Moschino Love unisce un design pulito con la cucitura in forma di cuore. Perfetta per elevare un look casual e per completare un outfit serale. ;true;MOSCHINOBOUTIQUE;IMG_JC4250PP01KF0000_NERO_ONESIZE
JC4250PP01KF0110_AVORIO_ONESIZE;Borsa a spalla Moschino;La piccola borsa a spalla di Moschino Love unisce un design pulito con la cucitura in forma di cuore. Perfetta per elevare un look casual e per completare un outfit serale. ;true;MOSCHINOBOUTIQUE;IMG_JC4250PP01KF0110_AVORIO_ONESIZE
JC4250PP01KF0513_ROSSO_ONESIZE;Borsa a spalla Moschino;La piccola borsa a spalla di Moschino Love unisce un design pulito con la cucitura in forma di cuore. Perfetta per elevare un look casual e per completare un outfit serale. ;true;MOSCHINOBOUTIQUE;IMG_JC4250PP01KF0513_ROSSO_ONESIZE
JC4257PP01KF0000_NERO_ONESIZE;Borsa Shopping Moschino;La borsa shopping di Moschino Love con un dettaglio cucito in forma di cuore, e' perfetta per arricchire il look quotidiano con stile e colore. ;true;MOSCHINOBOUTIQUE;IMG_JC4257PP01KF0000_NERO_ONESIZE
JC4257PP01KF0110_AVORIO_ONESIZE;Borsa Shopping Moschino;La borsa shopping di Moschino Love con un dettaglio cucito in forma di cuore, e' perfetta per arricchire il look quotidiano con stile e colore. ;true;MOSCHINOBOUTIQUE;IMG_JC4257PP01KF0110_AVORIO_ONESIZE
JC4257PP01KF0513_ROSSO_ONESIZE;Borsa Shopping Moschino;La borsa shopping di Moschino Love con un dettaglio cucito in forma di cuore, e' perfetta per arricchire il look quotidiano con stile e colore. ;true;MOSCHINOBOUTIQUE;IMG_JC4257PP01KF0513_ROSSO_ONESIZE
KQ2B0563DNV_A03_ONESIZE;Rock Chic;Rock Chic. La borsa a mano in vitello stampa alce di RED Valentino con vele in finitura oro e' perfetta per elevare ogni look. In color crema delicato tiene l'equilibrio ideale tra off-duty e business. ;true;VALERED;IMG_KQ2B0563DNV_A03_ONESIZE
KQ2S0727VVE_A03_36;Preppy Chic;Preppy Chic. Il sandalo in vernice di RED Valentino sceglie una combinazione sorprendente di fiocco romantico e vele rock in finitura oro. Perfetto per conferire un tipico tocco Valentino alla stagione. ;true;VALERED;IMG_KQ2S0727VVE_A03_36
KQ2S0727VVE_A03_37;Preppy Chic;Preppy Chic. Il sandalo in vernice di RED Valentino sceglie una combinazione sorprendente di fiocco romantico e vele rock in finitura oro. Perfetto per conferire un tipico tocco Valentino alla stagione. ;true;VALERED;IMG_KQ2S0727VVE_A03_37
KQ2S0727VVE_A03_38;Preppy Chic;Preppy Chic. Il sandalo in vernice di RED Valentino sceglie una combinazione sorprendente di fiocco romantico e vele rock in finitura oro. Perfetto per conferire un tipico tocco Valentino alla stagione. ;true;VALERED;IMG_KQ2S0727VVE_A03_38
KQ2S0727VVE_A03_39;Preppy Chic;Preppy Chic. Il sandalo in vernice di RED Valentino sceglie una combinazione sorprendente di fiocco romantico e vele rock in finitura oro. Perfetto per conferire un tipico tocco Valentino alla stagione. ;true;VALERED;IMG_KQ2S0727VVE_A03_39
KQ2S0727VVE_A03_40;Preppy Chic;Preppy Chic. Il sandalo in vernice di RED Valentino sceglie una combinazione sorprendente di fiocco romantico e vele rock in finitura oro. Perfetto per conferire un tipico tocco Valentino alla stagione. ;true;VALERED;IMG_KQ2S0727VVE_A03_40
KR3AB0K523H_0NO_40;Camicia Seta RED;La camicia in seta di RED Valentino delle linee dritte e' un essenziale di moda con eleganza subitile. Perfetta per abbinare molti look diversi a seconda delle occasioni! ;true;VALERED;IMG_KR3AB0K523H_0NO_40
KR3AB0K523H_0NO_42;Camicia Seta RED;La camicia in seta di RED Valentino delle linee dritte e' un essenziale di moda con eleganza subitile. Perfetta per abbinare molti look diversi a seconda delle occasioni! ;true;VALERED;IMG_KR3AB0K523H_0NO_42
KR3AB0K523H_0NO_44;Camicia Seta RED;La camicia in seta di RED Valentino delle linee dritte e' un essenziale di moda con eleganza subitile. Perfetta per abbinare molti look diversi a seconda delle occasioni! ;true;VALERED;IMG_KR3AB0K523H_0NO_44
KR3AB0K523H_0NO_46;Camicia Seta RED;La camicia in seta di RED Valentino delle linee dritte e' un essenziale di moda con eleganza subitile. Perfetta per abbinare molti look diversi a seconda delle occasioni! ;true;VALERED;IMG_KR3AB0K523H_0NO_46
KR3AB0K523H_0NO_48;Camicia Seta RED;La camicia in seta di RED Valentino delle linee dritte e' un essenziale di moda con eleganza subitile. Perfetta per abbinare molti look diversi a seconda delle occasioni! ;true;VALERED;IMG_KR3AB0K523H_0NO_48
KR3MC00M25P_0NO_L;Preppy Chic;Preppy Chic. Il top in tulle point d'esprit a manica lunga di RED Valentino e' il capo perfetto per completare un look da non dimenticare. ;true;VALERED;IMG_KR3MC00M25P_0NO_L
KR3MC00M25P_0NO_M;Preppy Chic;Preppy Chic. Il top in tulle point d'esprit a manica lunga di RED Valentino e' il capo perfetto per completare un look da non dimenticare. ;true;VALERED;IMG_KR3MC00M25P_0NO_M
KR3MC00M25P_0NO_S;Preppy Chic;Preppy Chic. Il top in tulle point d'esprit a manica lunga di RED Valentino e' il capo perfetto per completare un look da non dimenticare. ;true;VALERED;IMG_KR3MC00M25P_0NO_S
KR3MG02G25T_001_L;Preppy Chic;Preppy Chic. La semplice t-shirt in cotone di RED Valentino e' l'accessorio ideale per elevare qualsiasi look in maniera casual. Il fiocco in seta conferisce un tocco raffinato alla silhouette leggermente svasata. ;true;VALERED;IMG_KR3MG02G25T_001_L
KR3MG02G25T_001_M;Preppy Chic;Preppy Chic. La semplice t-shirt in cotone di RED Valentino e' l'accessorio ideale per elevare qualsiasi look in maniera casual. Il fiocco in seta conferisce un tocco raffinato alla silhouette leggermente svasata. ;true;VALERED;IMG_KR3MG02G25T_001_M
KR3MG02G25T_001_S;Preppy Chic;Preppy Chic. La semplice t-shirt in cotone di RED Valentino e' l'accessorio ideale per elevare qualsiasi look in maniera casual. Il fiocco in seta conferisce un tocco raffinato alla silhouette leggermente svasata. ;true;VALERED;IMG_KR3MG02G25T_001_S
KR3MG02G25T_001_XS;Preppy Chic;Preppy Chic. La semplice t-shirt in cotone di RED Valentino e' l'accessorio ideale per elevare qualsiasi look in maniera casual. Il fiocco in seta conferisce un tocco raffinato alla silhouette leggermente svasata. ;true;VALERED;IMG_KR3MG02G25T_001_XS
KR3MJ02N25P_0NO_L;Preppy Chic;Preppy Chic. L'abito smanicato di RED Valentino con dettagli di carra'© in point d'esprit e tulle irradia la tipica eleganza giocosa del brand Italiano. Perfetto per un look di Upper Class.  ;true;VALERED;IMG_KR3MJ02N25P_0NO_L
KR3MJ02N25P_0NO_M;Preppy Chic;Preppy Chic. L'abito smanicato di RED Valentino con dettagli di carra'© in point d'esprit e tulle irradia la tipica eleganza giocosa del brand Italiano. Perfetto per un look di Upper Class.  ;true;VALERED;IMG_KR3MJ02N25P_0NO_M
KR3MJ02N25P_0NO_S;Preppy Chic;Preppy Chic. L'abito smanicato di RED Valentino con dettagli di carra'© in point d'esprit e tulle irradia la tipica eleganza giocosa del brand Italiano. Perfetto per un look di Upper Class.  ;true;VALERED;IMG_KR3MJ02N25P_0NO_S
KR3VA1T715R_0NO_40;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1T715R_0NO_40
KR3VA1T715R_0NO_42;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1T715R_0NO_42
KR3VA1T715R_0NO_44;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1T715R_0NO_44
KR3VA1T715R_0NO_46;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1T715R_0NO_46
KR3VA1W523E_F30_40;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1W523E_F30_40
KR3VA1W523E_F30_42;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1W523E_F30_42
KR3VA1W523E_F30_44;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1W523E_F30_44
KR3VA1W523E_F30_46;Preppy Chic;Preppy Chic. L'abito in cady di cotone di RED Valentino sceglie una vestibilita'æ scivolata. Dettagli raffinati come la balza tagliata a sbieco al fondo e un fiocco al collo conferiscono un tocco finale femminile e tipico RED. ;true;VALERED;IMG_KR3VA1W523E_F30_46
XXW0TV0J980CP8_077Q_36;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_077Q_36
XXW0TV0J980CP8_077Q_37;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_077Q_37
XXW0TV0J980CP8_077Q_38;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_077Q_38
XXW0TV0J980CP8_077Q_39;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_077Q_39
XXW0TV0J980CP8_077Q_40;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_077Q_40
XXW0TV0J980CP8_0W67_36;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_0W67_36
