contentType;name[unique];type;sequence;description{it};source
image/jpg;IMG_KR3MG02G25T_001_M;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133136_1.jpg
image/jpg;IMG_KR3MG02G25T_001_S;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133136_1.jpg
image/jpg;IMG_KR3MG02G25T_001_XS;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133136_1.jpg
image/jpg;IMG_KR3MJ02N25P_0NO_L;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133133_1.jpg
image/jpg;IMG_KR3MJ02N25P_0NO_M;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133133_1.jpg
image/jpg;IMG_KR3MJ02N25P_0NO_S;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133133_1.jpg
image/jpg;IMG_KR3VA1T715R_0NO_40;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133182_1.jpg
image/jpg;IMG_KR3VA1T715R_0NO_42;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133182_1.jpg
image/jpg;IMG_KR3VA1T715R_0NO_44;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133182_1.jpg
image/jpg;IMG_KR3VA1T715R_0NO_46;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133182_1.jpg
image/jpg;IMG_KR3VA1W523E_F30_40;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133190_1.jpg
image/jpg;IMG_KR3VA1W523E_F30_42;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133190_1.jpg
image/jpg;IMG_KR3VA1W523E_F30_44;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133190_1.jpg
image/jpg;IMG_KR3VA1W523E_F30_46;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133190_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_077Q_36;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134888_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_077Q_37;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134888_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_077Q_38;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134888_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_077Q_39;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134888_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_077Q_40;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134888_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_0W67_36;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134887_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_0W67_37;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134887_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_0W67_38;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134887_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_0W67_39;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134887_1.jpg
image/jpg;IMG_XXW0TV0J980CP8_0W67_40;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134887_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_36;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_37;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_38;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_39;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_40;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK00290CIS_0Y49_41;REMOTE;1;Sneaker Tod's;https://static.maximilian.it/media/catalog/product/1/3/134764_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_36;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_37;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_38;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_39;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_40;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
image/jpg;IMG_XXW0XK0P370BRK_0Y75_41;REMOTE;1;Francesina in pelle;https://static.maximilian.it/media/catalog/product/1/3/134766_1.jpg
